image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/C23rns4ZCy8.002.jpg,0.4392523364485981,0.2916666666666666,0.4395604395604395,0.4660194174757281,0.4018691588785046,0.611111111111111,0.3429486,0.36484802,0.41944212,0.38738316,0.42686233
data/images_test/5bYq8LXMRaw.004.jpg,0.5233644859813085,0.5520833333333334,0.5164835164835165,0.5631067961165048,0.4485981308411215,0.6666666666666666,0.407811,0.45237494,0.5088601,0.41117403,0.52132046
data/images_test/EelHLfeSJfM.003.jpg,0.4579439252336449,0.4375,0.3076923076923076,0.3786407766990291,0.3644859813084112,0.5333333333333333,0.42216107,0.43467098,0.44415456,0.38743696,0.54349935
data/images_test/M39PNQ8Omhc.002.jpg,0.5420560747663552,0.59375,0.5494505494505494,0.5825242718446602,0.5514018691588785,0.5888888888888889,0.5198605,0.55868006,0.5679618,0.5926523,0.5926887
data/images_test/Ra7BFLFFDv8.001.jpg,0.7476635514018694,0.6979166666666666,0.6373626373626373,0.5048543689320388,0.6635514018691588,0.7444444444444444,0.51075095,0.5302621,0.54860544,0.53422976,0.58847
data/images_test/As93GgkTdt4.005.jpg,0.7383177570093458,0.5520833333333334,0.7142857142857143,0.6504854368932039,0.6261682242990654,0.711111111111111,0.65732896,0.6750095,0.6683438,0.63890886,0.73001987
data/images_test/DZfcVxy2ceI.002.jpg,0.3738317757009345,0.46875,0.5714285714285714,0.5048543689320388,0.4018691588785046,0.4666666666666667,0.41643286,0.43381664,0.45800364,0.45558205,0.5035341
data/images_test/z0v9LukQRHU.002.jpg,0.5700934579439253,0.4895833333333333,0.4285714285714285,0.4563106796116505,0.4485981308411215,0.5888888888888889,0.49740586,0.5541026,0.5634898,0.5125613,0.5860659
data/images_test/8ZHpqRJ39HA.000.jpg,0.588785046728972,0.6354166666666666,0.6043956043956044,0.7087378640776699,0.6635514018691588,0.6888888888888889,0.56464005,0.60541093,0.59276795,0.6457097,0.6301559
data/images_test/6NjuNY4LfQc.000.jpg,0.5514018691588786,0.5729166666666666,0.6483516483516484,0.6601941747572816,0.6261682242990654,0.6555555555555556,0.52715063,0.5477747,0.5565195,0.50665694,0.6479442
data/images_test/HPEemWelY1E.005.jpg,0.7102803738317757,0.6354166666666666,0.5054945054945055,0.5825242718446602,0.6822429906542056,0.711111111111111,0.60752964,0.62051916,0.59007335,0.60444915,0.7080734
data/images_test/UvaGeSNcw8I.000.jpg,0.5140186915887851,0.4270833333333333,0.5274725274725275,0.4077669902912622,0.4299065420560747,0.3444444444444444,0.53202045,0.5901251,0.6142639,0.5591712,0.63733053
data/images_test/oYhWw97JYyU.005.jpg,0.4766355140186916,0.5520833333333334,0.5054945054945055,0.4660194174757281,0.5700934579439252,0.5888888888888889,0.63666224,0.68196756,0.6963517,0.57461685,0.69780815
data/images_test/C_NtwmmF2Ys.001.jpg,0.1401869158878504,0.1354166666666666,0.4065934065934066,0.2621359223300971,0.1121495327102803,0.2111111111111111,0.25869283,0.26299775,0.33054405,0.25692686,0.33158326
data/images_test/UipoC_HLOP0.002.jpg,0.5700934579439253,0.6875,0.813186813186813,0.8058252427184466,0.7850467289719626,0.6444444444444444,0.44496349,0.5773183,0.618641,0.7221079,0.5201537
data/images_test/p5QXPhJS8Ks.002.jpg,0.1775700934579439,0.3645833333333333,0.3516483516483516,0.3786407766990291,0.2803738317757009,0.3333333333333333,0.29060584,0.31386256,0.3628974,0.31446776,0.39257908
data/images_test/P9WDAY-MFzk.004.jpg,0.3831775700934579,0.4895833333333333,0.4505494505494505,0.6116504854368932,0.514018691588785,0.4888888888888889,0.33940554,0.48771238,0.5475143,0.6270473,0.45677322
data/images_test/ax8wm9K41og.001.jpg,0.4672897196261683,0.5416666666666666,0.4945054945054945,0.6796116504854369,0.5233644859813084,0.4888888888888889,0.35460967,0.38509697,0.42622197,0.36136028,0.46116275
data/images_test/J30sMEMrKjA.003.jpg,0.588785046728972,0.5625,0.5384615384615384,0.6504854368932039,0.5046728971962616,0.7333333333333333,0.55756176,0.6036707,0.6047089,0.611187,0.620937
data/images_test/kJLeYUobR0M.003.jpg,0.4953271028037384,0.5833333333333333,0.5164835164835165,0.3009708737864077,0.4766355140186915,0.5444444444444444,0.46754467,0.52035135,0.5635161,0.55288434,0.52449375
data/images_test/9_yDcQcapu0.000.jpg,0.4766355140186916,0.5833333333333333,0.5164835164835165,0.6407766990291262,0.644859813084112,0.5777777777777777,0.45832428,0.5404218,0.5537585,0.562608,0.5814843
data/images_test/hquzfo9MVDo.005.jpg,0.1682242990654205,0.1666666666666666,0.2967032967032966,0.2135922330097087,0.2056074766355139,0.3555555555555556,0.27962282,0.34909886,0.41980562,0.40170836,0.37111324
data/images_test/JJxLsbLQlIE.002.jpg,0.8037383177570094,0.6875,0.7472527472527474,0.6796116504854369,0.7476635514018691,0.8666666666666667,0.5775692,0.59974957,0.5989047,0.5890791,0.6773375
data/images_test/Bbx88iJwZ5Q.000.jpg,0.4859813084112149,0.5104166666666666,0.4725274725274725,0.5728155339805825,0.4766355140186915,0.5777777777777777,0.6018765,0.63123953,0.5815002,0.6565747,0.7130403
data/images_test/Jn76eAPxjNA.001.jpg,0.4299065420560748,0.46875,0.5934065934065933,0.4660194174757281,0.514018691588785,0.5888888888888889,0.492832,0.5315783,0.5809893,0.48319197,0.58167887
data/images_test/OACoHiwOdXQ.001.jpg,0.3644859813084112,0.5625,0.5824175824175825,0.6990291262135921,0.5233644859813084,0.4777777777777778,0.34766567,0.5050131,0.5768684,0.6842047,0.4723425
data/images_test/vp9p1osOaLI.000.jpg,0.4859813084112149,0.5729166666666666,0.6483516483516484,0.6019417475728155,0.644859813084112,0.711111111111111,0.45764786,0.48717913,0.5570728,0.5257877,0.532526
data/images_test/iVtaXNWqFac.001.jpg,0.5046728971962617,0.53125,0.6373626373626373,0.5242718446601942,0.5327102803738317,0.6777777777777777,0.52719676,0.559058,0.5636827,0.52560544,0.6279204
data/images_test/T-mK85acIOc.001.jpg,0.2429906542056074,0.3854166666666667,0.3406593406593406,0.4757281553398058,0.3457943925233644,0.5,0.45251957,0.5014398,0.52411866,0.51835173,0.549866
data/images_test/d8skGb2ycio.001.jpg,0.794392523364486,0.8125000000000001,0.6813186813186812,0.6796116504854369,0.7102803738317757,0.7222222222222221,0.46686095,0.5351714,0.5814837,0.53905827,0.56960684
data/images_test/ndLtwmvPpr8.001.jpg,0.5607476635514019,0.4479166666666667,0.6923076923076923,0.7087378640776699,0.5981308411214953,0.611111111111111,0.6047807,0.6267232,0.62939423,0.6268508,0.66023386
data/images_test/2bAsXLQjlt8.003.jpg,0.7476635514018694,0.7916666666666667,0.8021978021978021,0.7475728155339806,0.7289719626168224,0.888888888888889,0.53930193,0.56313205,0.5736215,0.5257618,0.6407709
data/images_test/DvmzcQI5cnM.002.jpg,0.3831775700934579,0.6354166666666666,0.5824175824175825,0.4368932038834952,0.5327102803738317,0.5333333333333333,0.49524668,0.64403975,0.64810616,0.7782946,0.5961801
data/images_test/LBKbubsgpE8.002.jpg,0.7476635514018694,0.7291666666666667,0.6703296703296703,0.6893203883495147,0.6542056074766355,0.6666666666666666,0.62432253,0.64697105,0.62621176,0.6497637,0.69374526
data/images_test/aIh8DTa3RVg.004.jpg,0.4392523364485981,0.4583333333333333,0.5934065934065933,0.5728155339805825,0.3925233644859813,0.4,0.4468472,0.49655214,0.53631115,0.56096745,0.5307698
data/images_test/WwmWN63mkT4.005.jpg,0.3831775700934579,0.3437499999999999,0.2857142857142857,0.3689320388349514,0.308411214953271,0.4555555555555555,0.4559591,0.48071688,0.524284,0.5019449,0.52119505
data/images_test/9_6auSk_wkY.002.jpg,0.6448598130841123,0.6458333333333333,0.6043956043956044,0.5631067961165048,0.6261682242990654,0.6,0.65228015,0.67693007,0.662996,0.67305773,0.70811343
data/images_test/lyZZSU1ziCQ.004.jpg,0.5794392523364487,0.6770833333333334,0.6153846153846153,0.6116504854368932,0.5794392523364486,0.6555555555555556,0.4238298,0.537161,0.58721256,0.6184526,0.5054202
data/images_test/RWfY3Xk0XPQ.004.jpg,0.4859813084112149,0.5416666666666666,0.5274725274725275,0.5048543689320388,0.4579439252336448,0.6,0.42452282,0.4913379,0.5630101,0.5404066,0.52221465
data/images_test/Hklc55y7vUI.003.jpg,0.5420560747663552,0.8333333333333334,0.5714285714285714,0.6310679611650486,0.5887850467289719,0.7666666666666666,0.34891894,0.37459832,0.43026167,0.39960948,0.41321805
data/images_test/6tiGdvduOaA.000.jpg,0.3738317757009345,0.46875,0.5824175824175825,0.4466019417475728,0.4112149532710279,0.4555555555555555,0.43585598,0.45394915,0.50482845,0.42575774,0.5073203
data/images_test/7MwZm3mhSA8.003.jpg,0.7102803738317757,0.6666666666666667,0.6043956043956044,0.5631067961165048,0.6074766355140186,0.6666666666666666,0.5458503,0.5813064,0.5649095,0.5956659,0.6353456
data/images_test/dqVPzqpGX-w.001.jpg,0.4392523364485981,0.6041666666666666,0.5934065934065933,0.5533980582524272,0.616822429906542,0.5777777777777777,0.45473093,0.52636945,0.56673133,0.5434737,0.557555
data/images_test/0kg6pmbSN6A.004.jpg,0.2710280373831776,0.3333333333333333,0.4395604395604395,0.3203883495145631,0.2523364485981308,0.4,0.22596055,0.25779533,0.3384293,0.24125502,0.32628864
data/images_test/2HE6cw3HFPk.000.jpg,0.5233644859813085,0.53125,0.5714285714285714,0.5728155339805825,0.5514018691588785,0.611111111111111,0.53305924,0.5981934,0.6091074,0.6504605,0.61919653
data/images_test/d9_YDJdF-7I.001.jpg,0.3271028037383178,0.4166666666666667,0.5164835164835165,0.5728155339805825,0.4953271028037382,0.4111111111111111,0.4414121,0.53249943,0.61985326,0.5711855,0.5234348
data/images_test/1mHjMNZZvFo.001.jpg,0.4953271028037384,0.59375,0.5384615384615384,0.7961165048543688,0.6074766355140186,0.6,0.6385706,0.67064846,0.6489677,0.6872518,0.6811193
data/images_test/Fe9_SVPd_5I.003.jpg,0.5420560747663552,0.6354166666666666,0.6593406593406592,0.5242718446601942,0.5700934579439252,0.5333333333333333,0.5758462,0.6323656,0.64240587,0.5764974,0.66621584
data/images_test/VoPuhcQc_mg.001.jpg,0.3644859813084112,0.3749999999999999,0.3296703296703296,0.3786407766990291,0.3551401869158878,0.5222222222222223,0.35008764,0.36850888,0.42430234,0.39557528,0.4229015
data/images_test/J8N2OCqM6N0.003.jpg,0.3925233644859813,0.5625,0.5384615384615384,0.3495145631067961,0.4299065420560747,0.4444444444444445,0.39071816,0.39928564,0.45285577,0.35393286,0.48267728
data/images_test/4vdJGgZpj4k.003.jpg,0.5327102803738318,0.6770833333333334,0.6923076923076923,0.5922330097087379,0.616822429906542,0.7333333333333333,0.47947922,0.593879,0.6055565,0.62404394,0.58950406
data/images_test/48S9_KZvzVw.002.jpg,0.6542056074766356,0.8125000000000001,0.8021978021978021,0.9029126213592232,0.8037383177570093,0.7333333333333333,0.62044287,0.7127416,0.7118178,0.7589731,0.71220094
data/images_test/_7s27dUoYVg.002.jpg,0.6074766355140188,0.7395833333333333,0.6703296703296703,0.8058252427184466,0.7383177570093457,0.7777777777777777,0.5937506,0.64566696,0.6261958,0.6779102,0.69005895
data/images_test/NdAJGXf8aos.000.jpg,0.7102803738317757,0.6354166666666666,0.5714285714285714,0.6893203883495147,0.6635514018691588,0.8444444444444444,0.6234712,0.6489332,0.6171002,0.6802602,0.7017905
data/images_test/bBqZyG-9ksM.002.jpg,0.6355140186915887,0.6666666666666667,0.6263736263736264,0.4951456310679611,0.616822429906542,0.6,0.5901212,0.62204283,0.6204319,0.4938996,0.681993
data/images_test/hl70w5drc_4.005.jpg,0.3831775700934579,0.4895833333333333,0.3076923076923076,0.4757281553398058,0.439252336448598,0.611111111111111,0.43101567,0.48072764,0.5197206,0.47700787,0.5268965
data/images_test/shtirfEzWFA.004.jpg,0.1495327102803738,0.2604166666666667,0.5824175824175825,0.4271844660194174,0.308411214953271,0.3777777777777778,0.36370626,0.410534,0.49177527,0.42498758,0.46960133
data/images_test/3df_Uk9EmwU.002.jpg,0.4112149532710281,0.6041666666666666,0.6373626373626373,0.5631067961165048,0.5420560747663551,0.6333333333333333,0.48663038,0.49606487,0.529603,0.5144681,0.55166304
data/images_test/lsXw8u4QXIU.002.jpg,0.5233644859813085,0.6666666666666667,0.6373626373626373,0.3689320388349514,0.5514018691588785,0.6666666666666666,0.4509082,0.49430913,0.57180005,0.47290438,0.5244448
data/images_test/nndDX4RgU1w.001.jpg,0.4205607476635514,0.5104166666666666,0.4835164835164835,0.3592233009708738,0.3738317757009345,0.4444444444444445,0.38834092,0.44404578,0.5078094,0.41450506,0.48746645
data/images_test/j-9NUiMYbos.001.jpg,0.4859813084112149,0.3958333333333333,0.3956043956043956,0.5533980582524272,0.4579439252336448,0.5888888888888889,0.45062923,0.5002638,0.5412102,0.47761998,0.5721475
data/images_test/ZCLfVue6xAg.000.jpg,0.3925233644859813,0.3854166666666667,0.4175824175824176,0.5145631067961165,0.3925233644859813,0.3777777777777778,0.40766326,0.46818763,0.5186555,0.51387537,0.47788316
data/images_test/xmD4FKMq2rk.004.jpg,0.4205607476635514,0.3229166666666666,0.5714285714285714,0.4854368932038835,0.4018691588785046,0.4777777777777778,0.32825586,0.42094857,0.5067096,0.5106498,0.41649413
data/images_test/r4BGKIXrD9c.004.jpg,0.3457943925233645,0.40625,0.4175824175824176,0.5728155339805825,0.3925233644859813,0.5,0.3724234,0.47692263,0.5484897,0.5789059,0.467558
data/images_test/6l0RBbxg4fk.000.jpg,0.7009345794392524,0.7291666666666667,0.7252747252747254,0.7669902912621359,0.6728971962616823,0.7222222222222221,0.36459434,0.4973306,0.54759884,0.5892278,0.51542497
data/images_test/voB6O-ky9cA.002.jpg,0.4766355140186916,0.5625,0.5164835164835165,0.3592233009708738,0.5046728971962616,0.5333333333333333,0.40147394,0.44831446,0.5091436,0.41867137,0.5015002
data/images_test/REAxeTWo1QM.004.jpg,0.3457943925233645,0.4479166666666667,0.3296703296703296,0.3009708737864077,0.3271028037383177,0.3555555555555556,0.38839722,0.42138866,0.4955433,0.42022598,0.49072623
