image,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
data/images_test/mFz5Fbs97QA.004.jpg,0.4485981308411215,0.3437499999999999,0.4945054945054945,0.3786407766990291,0.4579439252336448,0.4333333333333333,0.40895927,0.42451292,0.47652093,0.40758365,0.4741248
data/images_test/0G2o3fik36I.000.jpg,0.691588785046729,0.625,0.6373626373626373,0.6310679611650486,0.5700934579439252,0.5777777777777777,0.54209816,0.59127545,0.6446307,0.5855407,0.6264659
data/images_test/OZlpENU9h28.004.jpg,0.3925233644859813,0.4166666666666667,0.4175824175824176,0.4271844660194174,0.4299065420560747,0.5222222222222223,0.35285947,0.46268842,0.5104318,0.52644056,0.45435208
data/images_test/0iQIfGnKflc.000.jpg,0.5981308411214954,0.6458333333333333,0.5934065934065933,0.5922330097087379,0.5887850467289719,0.6777777777777777,0.43051732,0.57353425,0.62379515,0.68562293,0.5478837
data/images_test/OoxYhDbzWwg.003.jpg,0.1682242990654205,0.2083333333333333,0.3736263736263736,0.4368932038834952,0.2897196261682243,0.3555555555555556,0.5152626,0.5995993,0.6045141,0.5846479,0.611608
data/images_test/B77ZCcCMrkM.000.jpg,0.7196261682242993,0.7916666666666667,0.7142857142857143,0.8349514563106796,0.7757009345794392,0.8222222222222221,0.6239934,0.638371,0.6434369,0.64256203,0.6863601
data/images_test/_Q4wOgixh7E.005.jpg,0.1495327102803738,0.3125,0.2967032967032966,0.2135922330097087,0.1962616822429906,0.4777777777777778,0.3999195,0.4173856,0.48031962,0.3987472,0.4848904
data/images_test/7gXF3MVPXPU.005.jpg,0.663551401869159,0.875,0.6483516483516484,0.8252427184466018,0.7757009345794392,0.7555555555555554,0.71504456,0.74113977,0.67712486,0.7541008,0.79073024
data/images_test/N7oR6_oMBFk.003.jpg,0.8317757009345795,0.7500000000000001,0.7692307692307692,0.6310679611650486,0.6822429906542056,0.5888888888888889,0.48375827,0.5581094,0.5632602,0.55989575,0.5759649
data/images_test/SSBC6EsBCro.000.jpg,0.3644859813084112,0.3854166666666667,0.3846153846153846,0.4854368932038835,0.3925233644859813,0.5111111111111111,0.3795855,0.43150264,0.47435153,0.491311,0.48936635
data/images_test/kFak4VnRnRM.000.jpg,0.4672897196261683,0.5,0.3846153846153846,0.6407766990291262,0.4672897196261681,0.5111111111111111,0.48826122,0.51468635,0.5349993,0.50086,0.5748771
data/images_test/xun35caJTQI.004.jpg,0.2897196261682243,0.3437499999999999,0.4395604395604395,0.5048543689320388,0.4672897196261681,0.4222222222222222,0.3835137,0.46300918,0.50926965,0.51091886,0.50923264
data/images_test/c70zW-HoZUA.000.jpg,0.4392523364485981,0.4791666666666667,0.6153846153846153,0.6019417475728155,0.5981308411214953,0.5,0.48616505,0.5800108,0.62784106,0.5669733,0.55509377
data/images_test/qoZwA4ESb7g.002.jpg,0.2523364485981308,0.25,0.3956043956043956,0.3398058252427184,0.336448598130841,0.4555555555555555,0.42483854,0.48253143,0.5292068,0.494074,0.5244739
data/images_test/TIRrlL71dEQ.001.jpg,0.2803738317757009,0.3229166666666666,0.3736263736263736,0.174757281553398,0.2803738317757009,0.4333333333333333,0.37827644,0.44036093,0.4714002,0.45285043,0.48536953
data/images_test/0MB91ku0eEw.000.jpg,0.4672897196261683,0.46875,0.4505494505494505,0.4563106796116505,0.4953271028037382,0.5444444444444444,0.42185473,0.4971451,0.55061555,0.5460397,0.51465046
data/images_test/zFVjcb45pjI.000.jpg,0.1869158878504672,0.1249999999999999,0.4725274725274725,0.3592233009708738,0.233644859813084,0.3111111111111111,0.30531013,0.32697302,0.38080156,0.31882077,0.41514868
data/images_test/J8N2OCqM6N0.004.jpg,0.4299065420560748,0.4791666666666667,0.4395604395604395,0.4563106796116505,0.4485981308411215,0.4333333333333333,0.5071873,0.545335,0.57720184,0.52807105,0.583233
data/images_test/PTV5TBVRHxo.005.jpg,0.6728971962616823,0.7604166666666666,0.6703296703296703,0.6893203883495147,0.7663551401869158,0.7555555555555554,0.63994503,0.68628585,0.67598414,0.65764093,0.7050904
data/images_test/VvSk5m90xOs.001.jpg,0.1588785046728972,0.1666666666666666,0.2417582417582417,0.2621359223300971,0.2616822429906542,0.2,0.42547995,0.5094836,0.52298415,0.49501777,0.5391389
data/images_test/1-GgVRmAEoo.001.jpg,0.5233644859813085,0.6145833333333333,0.4615384615384615,0.6116504854368932,0.5046728971962616,0.5555555555555556,0.5887958,0.6519688,0.6277415,0.6689026,0.69388473
data/images_test/a97PXgrKSxo.004.jpg,0.5700934579439253,0.59375,0.6043956043956044,0.7475728155339806,0.5794392523364486,0.5888888888888889,0.55173683,0.5966476,0.610718,0.61721253,0.62972367
data/images_test/fwJykIyvS04.003.jpg,0.3738317757009345,0.3854166666666667,0.6043956043956044,0.4660194174757281,0.4299065420560747,0.5222222222222223,0.50136197,0.53988504,0.5702201,0.4815514,0.5600169
data/images_test/KYvMsMLNGvY.004.jpg,0.3457943925233645,0.4166666666666667,0.4835164835164835,0.5339805825242718,0.5046728971962616,0.4888888888888889,0.49146724,0.5256161,0.55678844,0.505173,0.5606738
data/images_test/EYbPGTIcnjs.004.jpg,0.4672897196261683,0.6145833333333333,0.3736263736263736,0.5436893203883495,0.514018691588785,0.6333333333333333,0.6671239,0.67659557,0.6586603,0.643921,0.7165925
data/images_test/sSR1a5XW7n4.000.jpg,0.3551401869158878,0.5416666666666666,0.4615384615384615,0.4757281553398058,0.439252336448598,0.3888888888888889,0.3597064,0.4435218,0.5182819,0.5004097,0.44281048
data/images_test/nR0h3WFbPfA.002.jpg,0.6542056074766356,0.6145833333333333,0.7362637362637363,0.3689320388349514,0.5794392523364486,0.6333333333333333,0.58538175,0.60931194,0.63523567,0.5004426,0.6440026
data/images_test/RWhyKkFI3zw.003.jpg,0.2897196261682243,0.3645833333333333,0.5164835164835165,0.4854368932038835,0.4485981308411215,0.4777777777777778,0.37638128,0.39040232,0.46829665,0.39699838,0.4452038
data/images_test/4bDOetaLvZs.003.jpg,0.3457943925233645,0.1666666666666666,0.3736263736263736,0.3009708737864077,0.2523364485981308,0.3111111111111111,0.18063647,0.23046088,0.28668076,0.2846079,0.3017637
data/images_test/SkNO4x-LSgE.003.jpg,0.4299065420560748,0.4895833333333333,0.5164835164835165,0.6213592233009709,0.5327102803738317,0.4888888888888889,0.4278854,0.5183222,0.5677734,0.5962163,0.5187427
data/images_test/8g5jPiQ6XdA.005.jpg,0.5981308411214954,0.7187499999999999,0.7912087912087912,0.5048543689320388,0.719626168224299,0.711111111111111,0.58992267,0.6077395,0.63326305,0.5075187,0.6411643
data/images_test/U3UaF1aFek4.003.jpg,0.3831775700934579,0.4583333333333333,0.4835164835164835,0.3689320388349514,0.4485981308411215,0.5111111111111111,0.4640915,0.49363273,0.52344936,0.49121234,0.5508257
data/images_test/kSk-rf7a1Ig.005.jpg,0.3551401869158878,0.3749999999999999,0.5824175824175825,0.4757281553398058,0.439252336448598,0.4555555555555555,0.41032225,0.41934666,0.48078313,0.42966917,0.48245013
data/images_test/C23rns4ZCy8.002.jpg,0.4392523364485981,0.2916666666666666,0.4395604395604395,0.4660194174757281,0.4018691588785046,0.611111111111111,0.34297216,0.3648548,0.41947782,0.38738364,0.4268723
data/images_test/5bYq8LXMRaw.004.jpg,0.5233644859813085,0.5520833333333334,0.5164835164835165,0.5631067961165048,0.4485981308411215,0.6666666666666666,0.40780175,0.45235565,0.5088583,0.41114992,0.52132726
data/images_test/EelHLfeSJfM.003.jpg,0.4579439252336449,0.4375,0.3076923076923076,0.3786407766990291,0.3644859813084112,0.5333333333333333,0.42213774,0.43464428,0.4441473,0.38742232,0.5434768
data/images_test/M39PNQ8Omhc.002.jpg,0.5420560747663552,0.59375,0.5494505494505494,0.5825242718446602,0.5514018691588785,0.5888888888888889,0.5198597,0.5586678,0.56796753,0.59263873,0.5926821
data/images_test/Ra7BFLFFDv8.001.jpg,0.7476635514018694,0.6979166666666666,0.6373626373626373,0.5048543689320388,0.6635514018691588,0.7444444444444444,0.5107147,0.53020906,0.54856575,0.53419006,0.58844364
data/images_test/As93GgkTdt4.005.jpg,0.7383177570093458,0.5520833333333334,0.7142857142857143,0.6504854368932039,0.6261682242990654,0.711111111111111,0.65731204,0.67498696,0.66835713,0.6388812,0.7300218
data/images_test/DZfcVxy2ceI.002.jpg,0.3738317757009345,0.46875,0.5714285714285714,0.5048543689320388,0.4018691588785046,0.4666666666666667,0.41647977,0.43384805,0.4580446,0.45563775,0.5035614
data/images_test/z0v9LukQRHU.002.jpg,0.5700934579439253,0.4895833333333333,0.4285714285714285,0.4563106796116505,0.4485981308411215,0.5888888888888889,0.49742568,0.55412173,0.5635145,0.51258314,0.58609176
data/images_test/8ZHpqRJ39HA.000.jpg,0.588785046728972,0.6354166666666666,0.6043956043956044,0.7087378640776699,0.6635514018691588,0.6888888888888889,0.56466097,0.60542434,0.5927919,0.64573556,0.6301608
data/images_test/6NjuNY4LfQc.000.jpg,0.5514018691588786,0.5729166666666666,0.6483516483516484,0.6601941747572816,0.6261682242990654,0.6555555555555556,0.5271564,0.54779017,0.5565355,0.50667346,0.6479685
data/images_test/HPEemWelY1E.005.jpg,0.7102803738317757,0.6354166666666666,0.5054945054945055,0.5825242718446602,0.6822429906542056,0.711111111111111,0.607489,0.62047035,0.59005207,0.6044209,0.7080587
data/images_test/UvaGeSNcw8I.000.jpg,0.5140186915887851,0.4270833333333333,0.5274725274725275,0.4077669902912622,0.4299065420560747,0.3444444444444444,0.53197,0.5900569,0.6142374,0.55913043,0.63728905
data/images_test/oYhWw97JYyU.005.jpg,0.4766355140186916,0.5520833333333334,0.5054945054945055,0.4660194174757281,0.5700934579439252,0.5888888888888889,0.63669056,0.68198305,0.69640374,0.5746554,0.69784105
data/images_test/C_NtwmmF2Ys.001.jpg,0.1401869158878504,0.1354166666666666,0.4065934065934066,0.2621359223300971,0.1121495327102803,0.2111111111111111,0.25869495,0.26299378,0.33055258,0.25692147,0.3315844
data/images_test/UipoC_HLOP0.002.jpg,0.5700934579439253,0.6875,0.813186813186813,0.8058252427184466,0.7850467289719626,0.6444444444444444,0.44487625,0.57718885,0.6185378,0.72193813,0.5200844
data/images_test/p5QXPhJS8Ks.002.jpg,0.1775700934579439,0.3645833333333333,0.3516483516483516,0.3786407766990291,0.2803738317757009,0.3333333333333333,0.29065567,0.31391793,0.36295483,0.31452647,0.3926261
data/images_test/P9WDAY-MFzk.004.jpg,0.3831775700934579,0.4895833333333333,0.4505494505494505,0.6116504854368932,0.514018691588785,0.4888888888888889,0.33948928,0.48776966,0.54755014,0.6270336,0.45685178
data/images_test/ax8wm9K41og.001.jpg,0.4672897196261683,0.5416666666666666,0.4945054945054945,0.6796116504854369,0.5233644859813084,0.4888888888888889,0.3546313,0.38511318,0.4262457,0.36138082,0.46118367
data/images_test/J30sMEMrKjA.003.jpg,0.588785046728972,0.5625,0.5384615384615384,0.6504854368932039,0.5046728971962616,0.7333333333333333,0.5575799,0.60366476,0.60474217,0.61121225,0.620953
data/images_test/kJLeYUobR0M.003.jpg,0.4953271028037384,0.5833333333333333,0.5164835164835165,0.3009708737864077,0.4766355140186915,0.5444444444444444,0.46762234,0.52041495,0.56358325,0.55294156,0.5245534
data/images_test/9_yDcQcapu0.000.jpg,0.4766355140186916,0.5833333333333333,0.5164835164835165,0.6407766990291262,0.644859813084112,0.5777777777777777,0.45832783,0.5404347,0.5537888,0.56263995,0.5815134
data/images_test/hquzfo9MVDo.005.jpg,0.1682242990654205,0.1666666666666666,0.2967032967032966,0.2135922330097087,0.2056074766355139,0.3555555555555556,0.27966347,0.3491156,0.41983232,0.40170175,0.3711431
data/images_test/JJxLsbLQlIE.002.jpg,0.8037383177570094,0.6875,0.7472527472527474,0.6796116504854369,0.7476635514018691,0.8666666666666667,0.5775969,0.59976023,0.5989532,0.58906364,0.67734647
data/images_test/Bbx88iJwZ5Q.000.jpg,0.4859813084112149,0.5104166666666666,0.4725274725274725,0.5728155339805825,0.4766355140186915,0.5777777777777777,0.60188526,0.6312281,0.5815269,0.6565526,0.7130399
data/images_test/Jn76eAPxjNA.001.jpg,0.4299065420560748,0.46875,0.5934065934065933,0.4660194174757281,0.514018691588785,0.5888888888888889,0.49291867,0.5316614,0.58108896,0.48326617,0.5817423
data/images_test/OACoHiwOdXQ.001.jpg,0.3644859813084112,0.5625,0.5824175824175825,0.6990291262135921,0.5233644859813084,0.4777777777777778,0.34770525,0.50505924,0.57693005,0.684281,0.47239804
data/images_test/vp9p1osOaLI.000.jpg,0.4859813084112149,0.5729166666666666,0.6483516483516484,0.6019417475728155,0.644859813084112,0.711111111111111,0.4576637,0.4871713,0.5570708,0.52577496,0.5325449
data/images_test/iVtaXNWqFac.001.jpg,0.5046728971962617,0.53125,0.6373626373626373,0.5242718446601942,0.5327102803738317,0.6777777777777777,0.5272335,0.5590857,0.56372225,0.5256249,0.62796235
data/images_test/T-mK85acIOc.001.jpg,0.2429906542056074,0.3854166666666667,0.3406593406593406,0.4757281553398058,0.3457943925233644,0.5,0.45253074,0.5014489,0.524131,0.5183491,0.54988456
data/images_test/d8skGb2ycio.001.jpg,0.794392523364486,0.8125000000000001,0.6813186813186812,0.6796116504854369,0.7102803738317757,0.7222222222222221,0.46690756,0.5352143,0.58153784,0.5390854,0.56966245
data/images_test/ndLtwmvPpr8.001.jpg,0.5607476635514019,0.4479166666666667,0.6923076923076923,0.7087378640776699,0.5981308411214953,0.611111111111111,0.60478026,0.6267147,0.62941,0.6268687,0.6602378
data/images_test/2bAsXLQjlt8.003.jpg,0.7476635514018694,0.7916666666666667,0.8021978021978021,0.7475728155339806,0.7289719626168224,0.888888888888889,0.5393703,0.5631869,0.57368267,0.5257962,0.64081407
data/images_test/DvmzcQI5cnM.002.jpg,0.3831775700934579,0.6354166666666666,0.5824175824175825,0.4368932038834952,0.5327102803738317,0.5333333333333333,0.49530536,0.6440887,0.64817274,0.778319,0.5962331
data/images_test/LBKbubsgpE8.002.jpg,0.7476635514018694,0.7291666666666667,0.6703296703296703,0.6893203883495147,0.6542056074766355,0.6666666666666666,0.6243292,0.6469888,0.62621903,0.64979744,0.693755
data/images_test/aIh8DTa3RVg.004.jpg,0.4392523364485981,0.4583333333333333,0.5934065934065933,0.5728155339805825,0.3925233644859813,0.4,0.44683456,0.49653542,0.5363008,0.5609311,0.53076434
data/images_test/WwmWN63mkT4.005.jpg,0.3831775700934579,0.3437499999999999,0.2857142857142857,0.3689320388349514,0.308411214953271,0.4555555555555555,0.4559999,0.4807278,0.5243341,0.5019311,0.52123266
data/images_test/9_6auSk_wkY.002.jpg,0.6448598130841123,0.6458333333333333,0.6043956043956044,0.5631067961165048,0.6261682242990654,0.6,0.65225035,0.6769047,0.66299474,0.67304575,0.70808715
data/images_test/lyZZSU1ziCQ.004.jpg,0.5794392523364487,0.6770833333333334,0.6153846153846153,0.6116504854368932,0.5794392523364486,0.6555555555555556,0.42387006,0.5371823,0.58725524,0.61846197,0.50546896
data/images_test/RWfY3Xk0XPQ.004.jpg,0.4859813084112149,0.5416666666666666,0.5274725274725275,0.5048543689320388,0.4579439252336448,0.6,0.42454723,0.4913419,0.5630286,0.5403963,0.5222526
data/images_test/Hklc55y7vUI.003.jpg,0.5420560747663552,0.8333333333333334,0.5714285714285714,0.6310679611650486,0.5887850467289719,0.7666666666666666,0.348898,0.37456572,0.43025494,0.39956605,0.41320032
data/images_test/6tiGdvduOaA.000.jpg,0.3738317757009345,0.46875,0.5824175824175825,0.4466019417475728,0.4112149532710279,0.4555555555555555,0.4358545,0.4539516,0.5048489,0.42577624,0.50734216
data/images_test/7MwZm3mhSA8.003.jpg,0.7102803738317757,0.6666666666666667,0.6043956043956044,0.5631067961165048,0.6074766355140186,0.6666666666666666,0.5458704,0.58133024,0.5649301,0.5956937,0.6353624
data/images_test/dqVPzqpGX-w.001.jpg,0.4392523364485981,0.6041666666666666,0.5934065934065933,0.5533980582524272,0.616822429906542,0.5777777777777777,0.45472696,0.5263573,0.56673944,0.5434536,0.5575601
data/images_test/0kg6pmbSN6A.004.jpg,0.2710280373831776,0.3333333333333333,0.4395604395604395,0.3203883495145631,0.2523364485981308,0.4,0.22595474,0.2577939,0.33843672,0.24127445,0.3262899
data/images_test/2HE6cw3HFPk.000.jpg,0.5233644859813085,0.53125,0.5714285714285714,0.5728155339805825,0.5514018691588785,0.611111111111111,0.53308,0.5982264,0.6091652,0.6505172,0.6192198
data/images_test/d9_YDJdF-7I.001.jpg,0.3271028037383178,0.4166666666666667,0.5164835164835165,0.5728155339805825,0.4953271028037382,0.4111111111111111,0.44145316,0.5325451,0.6199099,0.571228,0.52347904
data/images_test/1mHjMNZZvFo.001.jpg,0.4953271028037384,0.59375,0.5384615384615384,0.7961165048543688,0.6074766355140186,0.6,0.63853955,0.6706091,0.64897144,0.6872462,0.6811118
data/images_test/Fe9_SVPd_5I.003.jpg,0.5420560747663552,0.6354166666666666,0.6593406593406592,0.5242718446601942,0.5700934579439252,0.5333333333333333,0.5758649,0.63235885,0.6424221,0.5764811,0.66622335
data/images_test/VoPuhcQc_mg.001.jpg,0.3644859813084112,0.3749999999999999,0.3296703296703296,0.3786407766990291,0.3551401869158878,0.5222222222222223,0.35007876,0.36850297,0.42430878,0.39559603,0.42290676
data/images_test/J8N2OCqM6N0.003.jpg,0.3925233644859813,0.5625,0.5384615384615384,0.3495145631067961,0.4299065420560747,0.4444444444444445,0.39076233,0.3993197,0.4529003,0.35396984,0.48271936
data/images_test/4vdJGgZpj4k.003.jpg,0.5327102803738318,0.6770833333333334,0.6923076923076923,0.5922330097087379,0.616822429906542,0.7333333333333333,0.47950786,0.59391344,0.60560215,0.62407947,0.58954126
data/images_test/48S9_KZvzVw.002.jpg,0.6542056074766356,0.8125000000000001,0.8021978021978021,0.9029126213592232,0.8037383177570093,0.7333333333333333,0.6204747,0.7127911,0.7118703,0.7590388,0.7122453
data/images_test/_7s27dUoYVg.002.jpg,0.6074766355140188,0.7395833333333333,0.6703296703296703,0.8058252427184466,0.7383177570093457,0.7777777777777777,0.5938021,0.64568377,0.6262376,0.6778975,0.69008625
data/images_test/NdAJGXf8aos.000.jpg,0.7102803738317757,0.6354166666666666,0.5714285714285714,0.6893203883495147,0.6635514018691588,0.8444444444444444,0.62348235,0.6489402,0.6171328,0.6802783,0.7018052
data/images_test/bBqZyG-9ksM.002.jpg,0.6355140186915887,0.6666666666666667,0.6263736263736264,0.4951456310679611,0.616822429906542,0.6,0.5901114,0.6220237,0.6204329,0.49389732,0.68199015
data/images_test/hl70w5drc_4.005.jpg,0.3831775700934579,0.4895833333333333,0.3076923076923076,0.4757281553398058,0.439252336448598,0.611111111111111,0.4309833,0.48067313,0.5196816,0.47695413,0.5268539
data/images_test/shtirfEzWFA.004.jpg,0.1495327102803738,0.2604166666666667,0.5824175824175825,0.4271844660194174,0.308411214953271,0.3777777777777778,0.36373228,0.4105652,0.49179676,0.42503205,0.46962363
data/images_test/3df_Uk9EmwU.002.jpg,0.4112149532710281,0.6041666666666666,0.6373626373626373,0.5631067961165048,0.5420560747663551,0.6333333333333333,0.486634,0.49604714,0.52962106,0.51446795,0.55167806
data/images_test/lsXw8u4QXIU.002.jpg,0.5233644859813085,0.6666666666666667,0.6373626373626373,0.3689320388349514,0.5514018691588785,0.6666666666666666,0.45091826,0.4943064,0.5718192,0.4728758,0.5244588
data/images_test/nndDX4RgU1w.001.jpg,0.4205607476635514,0.5104166666666666,0.4835164835164835,0.3592233009708738,0.3738317757009345,0.4444444444444445,0.38834113,0.44404244,0.5078212,0.41450053,0.4874658
data/images_test/j-9NUiMYbos.001.jpg,0.4859813084112149,0.3958333333333333,0.3956043956043956,0.5533980582524272,0.4579439252336448,0.5888888888888889,0.45062304,0.5002301,0.5412083,0.4775936,0.57213
data/images_test/ZCLfVue6xAg.000.jpg,0.3925233644859813,0.3854166666666667,0.4175824175824176,0.5145631067961165,0.3925233644859813,0.3777777777777778,0.4076888,0.46821412,0.5186886,0.5138875,0.4779176
data/images_test/xmD4FKMq2rk.004.jpg,0.4205607476635514,0.3229166666666666,0.5714285714285714,0.4854368932038835,0.4018691588785046,0.4777777777777778,0.32827753,0.42094135,0.5067141,0.5106145,0.41651925
data/images_test/r4BGKIXrD9c.004.jpg,0.3457943925233645,0.40625,0.4175824175824176,0.5728155339805825,0.3925233644859813,0.5,0.37246874,0.47693294,0.5485288,0.5789029,0.46760088
data/images_test/6l0RBbxg4fk.000.jpg,0.7009345794392524,0.7291666666666667,0.7252747252747254,0.7669902912621359,0.6728971962616823,0.7222222222222221,0.36464924,0.4973899,0.54765546,0.5892941,0.51548296
data/images_test/voB6O-ky9cA.002.jpg,0.4766355140186916,0.5625,0.5164835164835165,0.3592233009708738,0.5046728971962616,0.5333333333333333,0.40146095,0.44828373,0.5091382,0.41864288,0.50148857
data/images_test/REAxeTWo1QM.004.jpg,0.3457943925233645,0.4479166666666667,0.3296703296703296,0.3009708737864077,0.3271028037383177,0.3555555555555556,0.38842165,0.4214328,0.4955988,0.42027146,0.4907673
